id,label
174978,frog
174979,frog
17498,deer
174980,ship
174981,deer
174982,truck
174983,bird
174984,deer
174985,dog
174986,horse
174987,horse
174988,airplane
174989,cat
17499,truck
174990,bird
174991,airplane
174992,deer
174993,frog
174994,horse
174995,deer
174996,frog
174997,ship
174998,bird
174999,horse
175,bird
1750,cat
17500,automobile
175000,ship
175001,bird
175002,horse
175003,cat
175004,airplane
175005,ship
175006,bird
175007,truck
175008,bird
175009,dog
17501,cat
175010,ship
175011,bird
175012,dog
175013,truck
175014,automobile
175015,bird
175016,automobile
175017,bird
175018,dog
175019,truck
17502,deer
175020,dog
175021,deer
175022,truck
175023,dog
175024,bird
175025,horse
175026,automobile
175027,bird
175028,ship
175029,frog
17503,frog
175030,deer
175031,truck
175032,dog
175033,deer
175034,bird
175035,cat
175036,ship
175037,bird
175038,frog
175039,airplane
17504,truck
175040,deer
175041,deer
175042,ship
175043,deer
175044,deer
175045,cat
175046,dog
175047,deer
175048,automobile
175049,dog
17505,truck
175050,bird
175051,bird
175052,automobile
175053,horse
175054,deer
175055,airplane
175056,cat
175057,automobile
175058,airplane
175059,truck
17506,dog
175060,automobile
175061,deer
175062,frog
175063,bird
175064,dog
175065,dog
175066,cat
175067,deer
175068,airplane
175069,cat
17507,dog
175070,deer
175071,automobile
175072,deer
175073,bird
175074,cat
175075,bird
175076,horse
175077,frog
175078,bird
175079,ship
17508,deer
175080,deer
175081,cat
175082,truck
175083,frog
175084,frog
175085,bird
175086,airplane
175087,bird
175088,ship
175089,deer
17509,truck
175090,bird
175091,frog
175092,ship
175093,automobile
175094,dog
175095,horse
175096,cat
175097,truck
175098,cat
175099,cat
1751,automobile
17510,ship
175100,airplane
175101,truck
175102,bird
175103,horse
175104,truck
175105,deer
175106,airplane
175107,ship
175108,cat
175109,airplane
17511,bird
175110,automobile
175111,truck
175112,ship
175113,automobile
175114,ship
175115,ship
175116,bird
175117,cat
175118,truck
175119,cat
17512,horse
175120,horse
175121,horse
175122,automobile
175123,automobile
175124,dog
175125,airplane
175126,automobile
175127,horse
175128,cat
175129,deer
17513,automobile
175130,airplane
175131,automobile
175132,deer
175133,truck
175134,cat
175135,deer
175136,frog
175137,deer
175138,dog
175139,dog
17514,horse
175140,bird
175141,truck
175142,frog
175143,bird
175144,bird
175145,dog
175146,truck
175147,automobile
175148,frog
175149,airplane
17515,frog
175150,bird
175151,deer
175152,horse
175153,frog
175154,frog
175155,dog
175156,deer
175157,truck
175158,dog
175159,deer
17516,automobile
175160,automobile
175161,automobile
175162,dog
175163,dog
175164,ship
175165,cat
175166,ship
175167,frog
175168,dog
175169,bird
17517,frog
175170,dog
175171,deer
175172,airplane
175173,airplane
175174,dog
175175,frog
175176,bird
175177,deer
175178,ship
175179,dog
17518,cat
175180,cat
175181,ship
175182,horse
175183,truck
175184,frog
175185,bird
175186,cat
175187,truck
175188,frog
175189,cat
17519,deer
175190,truck
175191,frog
175192,ship
175193,frog
175194,cat
175195,ship
175196,deer
175197,frog
175198,bird
175199,cat
1752,airplane
17520,cat
175200,horse
175201,frog
175202,dog
175203,truck
175204,frog
175205,cat
175206,automobile
175207,ship
175208,deer
175209,airplane
17521,automobile
175210,frog
175211,deer
175212,dog
175213,dog
175214,bird
175215,cat
175216,automobile
175217,dog
175218,truck
175219,dog
17522,cat
175220,ship
175221,cat
175222,ship
175223,automobile
175224,ship
175225,deer
175226,frog
175227,cat
175228,airplane
175229,automobile
17523,cat
175230,deer
175231,bird
175232,frog
175233,automobile
175234,frog
175235,bird
175236,horse
175237,automobile
175238,deer
175239,frog
17524,frog
175240,frog
175241,truck
175242,automobile
175243,cat
175244,bird
175245,airplane
175246,bird
175247,horse
175248,bird
175249,dog
17525,cat
175250,deer
175251,automobile
175252,deer
175253,cat
175254,airplane
175255,airplane
175256,airplane
175257,deer
175258,bird
175259,cat
17526,deer
175260,dog
175261,bird
175262,bird
175263,frog
175264,ship
175265,horse
175266,truck
175267,dog
175268,truck
175269,airplane
17527,airplane
175270,automobile
175271,cat
175272,bird
175273,deer
175274,truck
175275,frog
175276,truck
175277,dog
175278,bird
175279,frog
17528,deer
175280,cat
175281,automobile
175282,dog
175283,airplane
175284,ship
175285,cat
175286,bird
175287,dog
175288,dog
175289,airplane
17529,horse
175290,bird
175291,ship
175292,airplane
175293,automobile
175294,automobile
175295,automobile
175296,deer
175297,airplane
175298,cat
175299,cat
1753,cat
17530,deer
175300,cat
175301,deer
175302,cat
175303,deer
175304,truck
175305,ship
175306,bird
175307,deer
175308,frog
175309,automobile
17531,cat
175310,deer
175311,dog
175312,frog
175313,frog
175314,frog
175315,cat
175316,bird
175317,truck
175318,ship
175319,frog
17532,airplane
175320,cat
175321,frog
175322,cat
175323,truck
175324,deer
175325,frog
175326,automobile
175327,deer
175328,deer
175329,dog
17533,cat
175330,dog
175331,dog
175332,ship
175333,bird
175334,dog
175335,frog
175336,frog
175337,deer
175338,frog
175339,truck
17534,frog
175340,ship
175341,automobile
175342,ship
175343,deer
175344,cat
175345,airplane
175346,cat
175347,ship
175348,horse
175349,deer
17535,frog
175350,automobile
175351,automobile
175352,frog
175353,horse
175354,airplane
175355,horse
175356,ship
175357,deer
175358,truck
175359,horse
17536,ship
175360,frog
175361,horse
175362,cat
175363,truck
175364,deer
175365,airplane
175366,bird
175367,deer
175368,bird
175369,frog
17537,dog
175370,deer
175371,dog
175372,cat
175373,dog
175374,ship
175375,dog
175376,frog
175377,horse
175378,airplane
175379,truck
17538,bird
175380,bird
175381,automobile
175382,automobile
175383,ship
175384,deer
175385,bird
175386,deer
175387,ship
175388,automobile
175389,bird
17539,horse
175390,frog
175391,bird
175392,dog
175393,dog
175394,frog
175395,ship
175396,truck
175397,dog
175398,dog
175399,truck
1754,automobile
17540,cat
175400,bird
175401,horse
175402,airplane
175403,deer
175404,deer
175405,deer
175406,deer
175407,dog
175408,horse
175409,frog
17541,ship
175410,cat
175411,horse
175412,deer
175413,frog
175414,truck
175415,deer
175416,airplane
175417,deer
175418,airplane
175419,bird
17542,truck
175420,truck
175421,airplane
175422,frog
175423,horse
175424,dog
175425,deer
175426,airplane
175427,cat
175428,dog
175429,cat
17543,bird
175430,deer
175431,airplane
175432,ship
175433,dog
175434,ship
175435,bird
175436,automobile
175437,deer
175438,bird
175439,frog
17544,cat
175440,ship
175441,cat
175442,cat
175443,deer
175444,frog
175445,cat
175446,bird
175447,horse
175448,frog
175449,airplane
17545,frog
175450,ship
175451,ship
175452,cat
175453,truck
175454,cat
175455,dog
175456,deer
175457,deer
175458,dog
175459,automobile
17546,bird
175460,dog
175461,frog
175462,horse
175463,automobile
175464,horse
175465,deer
175466,deer
175467,ship
175468,dog
175469,cat
17547,frog
175470,automobile
175471,bird
175472,cat
175473,deer
175474,bird
175475,horse
175476,horse
175477,bird
175478,truck
175479,airplane
17548,truck
175480,bird
175481,frog
175482,deer
175483,truck
175484,bird
175485,cat
175486,horse
175487,automobile
175488,automobile
175489,cat
17549,airplane
175490,bird
175491,truck
175492,bird
175493,deer
175494,automobile
175495,bird
175496,automobile
175497,horse
175498,dog
175499,cat
1755,bird
17550,cat
175500,deer
175501,deer
175502,dog
175503,bird
175504,horse
175505,frog
175506,frog
175507,deer
175508,bird
175509,cat
17551,horse
175510,frog
175511,bird
175512,frog
175513,truck
175514,horse
175515,airplane
175516,deer
175517,frog
175518,cat
175519,automobile
17552,truck
175520,airplane
175521,deer
175522,deer
175523,horse
175524,dog
175525,cat
175526,airplane
175527,ship
175528,automobile
175529,horse
17553,cat
175530,deer
175531,cat
175532,automobile
175533,cat
175534,bird
175535,bird
175536,deer
175537,ship
175538,truck
175539,bird
17554,frog
175540,airplane
175541,deer
175542,truck
175543,deer
175544,deer
175545,automobile
175546,frog
175547,automobile
175548,deer
175549,deer
17555,bird
175550,cat
175551,frog
175552,airplane
175553,deer
175554,deer
175555,bird
175556,truck
175557,bird
175558,dog
175559,bird
17556,horse
175560,bird
175561,frog
175562,airplane
175563,automobile
175564,truck
175565,ship
175566,bird
175567,bird
175568,cat
175569,deer
17557,airplane
175570,truck
175571,deer
175572,deer
175573,bird
175574,ship
175575,dog
175576,deer
175577,airplane
175578,ship
175579,deer
17558,frog
175580,dog
175581,cat
175582,airplane
175583,frog
175584,horse
175585,truck
175586,truck
175587,frog
175588,cat
175589,cat
17559,dog
175590,deer
175591,frog
175592,horse
175593,deer
175594,horse
175595,cat
175596,ship
175597,airplane
175598,deer
175599,deer
1756,dog
17560,cat
175600,ship
175601,airplane
175602,airplane
175603,deer
175604,horse
175605,dog
175606,ship
175607,dog
175608,dog
175609,cat
17561,deer
175610,bird
175611,automobile
175612,horse
175613,cat
175614,horse
175615,ship
175616,cat
175617,horse
175618,frog
175619,dog
17562,ship
175620,frog
175621,dog
175622,cat
175623,dog
175624,horse
175625,horse
175626,deer
175627,ship
175628,truck
175629,deer
17563,deer
175630,deer
175631,bird
175632,dog
175633,horse
175634,horse
175635,automobile
175636,horse
175637,frog
175638,dog
175639,frog
17564,dog
175640,horse
175641,cat
175642,dog
175643,truck
175644,truck
175645,automobile
175646,automobile
175647,bird
175648,deer
175649,horse
17565,bird
175650,truck
175651,deer
175652,frog
175653,bird
175654,horse
175655,airplane
175656,frog
175657,deer
175658,automobile
175659,airplane
17566,horse
175660,bird
175661,frog
175662,dog
175663,deer
175664,deer
175665,airplane
175666,automobile
175667,dog
175668,ship
175669,horse
17567,frog
175670,deer
175671,deer
175672,cat
175673,bird
175674,bird
175675,horse
175676,truck
175677,airplane
175678,airplane
175679,dog
17568,cat
175680,ship
175681,airplane
175682,frog
175683,cat
175684,cat
175685,deer
175686,automobile
175687,horse
175688,ship
175689,cat
17569,frog
175690,deer
175691,horse
175692,ship
175693,airplane
175694,cat
175695,deer
175696,truck
175697,dog
175698,deer
175699,deer
1757,truck
17570,deer
175700,dog
175701,cat
175702,automobile
175703,dog
175704,airplane
175705,deer
175706,bird
175707,deer
175708,cat
175709,dog
17571,horse
175710,bird
175711,ship
175712,frog
175713,automobile
175714,dog
175715,frog
175716,cat
175717,airplane
175718,frog
175719,bird
17572,bird
175720,cat
175721,automobile
175722,ship
175723,cat
175724,bird
175725,truck
175726,deer
175727,airplane
175728,airplane
175729,horse
17573,horse
175730,horse
175731,dog
175732,horse
175733,truck
175734,cat
175735,cat
175736,deer
175737,cat
175738,bird
175739,frog
17574,deer
175740,truck
175741,cat
175742,dog
175743,horse
175744,cat
175745,deer
175746,bird
175747,airplane
175748,deer
175749,truck
17575,dog
175750,frog
175751,deer
175752,horse
175753,bird
175754,ship
175755,airplane
175756,frog
175757,bird
175758,bird
175759,dog
17576,deer
175760,dog
175761,deer
175762,dog
175763,frog
175764,airplane
175765,bird
175766,cat
175767,bird
175768,airplane
175769,automobile
17577,frog
175770,bird
175771,deer
175772,bird
175773,horse
175774,deer
175775,deer
175776,automobile
175777,bird
175778,bird
175779,truck
17578,bird
175780,airplane
175781,ship
175782,ship
175783,automobile
175784,automobile
175785,deer
175786,cat
175787,frog
175788,dog
175789,cat
17579,truck
175790,truck
175791,dog
175792,automobile
175793,airplane
175794,airplane
175795,bird
175796,horse
175797,dog
175798,bird
175799,cat
1758,airplane
17580,automobile
175800,automobile
175801,frog
175802,horse
175803,ship
175804,cat
175805,frog
175806,ship
175807,cat
175808,bird
175809,ship
17581,airplane
175810,truck
175811,ship
175812,cat
175813,truck
175814,cat
175815,ship
175816,truck
175817,frog
175818,cat
175819,dog
17582,bird
175820,ship
175821,deer
175822,automobile
175823,dog
175824,deer
175825,airplane
175826,deer
175827,deer
175828,ship
175829,frog
17583,frog
175830,automobile
175831,truck
175832,dog
175833,deer
175834,bird
175835,cat
175836,cat
175837,bird
175838,cat
175839,bird
17584,horse
175840,ship
175841,automobile
175842,frog
175843,frog
175844,cat
175845,truck
175846,deer
175847,horse
175848,frog
175849,automobile
17585,frog
175850,ship
175851,airplane
175852,deer
175853,automobile
175854,truck
175855,frog
175856,airplane
175857,deer
175858,ship
175859,frog
17586,ship
175860,cat
175861,frog
175862,deer
175863,automobile
175864,ship
175865,deer
175866,truck
175867,horse
175868,frog
175869,bird
17587,frog
175870,airplane
175871,dog
175872,deer
175873,truck
175874,truck
175875,dog
175876,automobile
175877,automobile
175878,deer
175879,horse
17588,deer
175880,cat
175881,deer
175882,ship
175883,ship
175884,horse
175885,truck
175886,airplane
175887,bird
175888,truck
175889,cat
17589,bird
175890,deer
175891,dog
175892,frog
175893,airplane
175894,dog
175895,automobile
175896,cat
175897,deer
175898,ship
175899,dog
1759,ship
17590,horse
175900,ship
175901,frog
175902,frog
175903,bird
175904,ship
175905,deer
175906,deer
175907,bird
175908,deer
175909,automobile
17591,bird
175910,truck
175911,deer
175912,dog
175913,truck
175914,deer
175915,airplane
175916,bird
175917,ship
175918,truck
175919,deer
17592,automobile
175920,deer
175921,airplane
175922,airplane
175923,bird
175924,deer
175925,bird
175926,truck
175927,deer
175928,bird
175929,bird
17593,ship
175930,ship
175931,automobile
175932,dog
175933,cat
175934,deer
175935,cat
175936,bird
175937,ship
175938,truck
175939,frog
17594,ship
175940,dog
175941,ship
175942,dog
175943,bird
175944,deer
175945,cat
175946,deer
175947,horse
175948,ship
175949,frog
17595,truck
175950,frog
175951,horse
175952,ship
175953,airplane
175954,truck
175955,horse
175956,bird
175957,deer
175958,bird
175959,ship
17596,horse
175960,deer
175961,ship
175962,frog
175963,dog
175964,truck
175965,airplane
175966,bird
175967,frog
175968,ship
175969,truck
17597,cat
175970,airplane
175971,airplane
175972,bird
175973,cat
175974,dog
175975,bird
175976,deer
175977,truck
175978,automobile
175979,horse
17598,frog
175980,cat
175981,cat
175982,truck
175983,bird
175984,frog
175985,bird
175986,ship
175987,cat
175988,cat
175989,dog
17599,dog
175990,dog
175991,dog
175992,dog
175993,horse
175994,cat
175995,deer
175996,ship
175997,deer
175998,ship
175999,deer
176,ship
1760,horse
17600,horse
176000,deer
176001,automobile
176002,deer
176003,automobile
176004,dog
176005,frog
176006,ship
176007,deer
176008,bird
176009,truck
17601,bird
176010,frog
176011,dog
176012,airplane
176013,truck
176014,deer
176015,cat
176016,cat
176017,cat
176018,frog
176019,cat
17602,airplane
176020,frog
176021,dog
176022,truck
176023,frog
176024,bird
176025,frog
176026,dog
176027,frog
176028,frog
176029,deer
17603,truck
176030,automobile
176031,automobile
176032,ship
176033,ship
176034,truck
176035,horse
176036,frog
176037,bird
176038,bird
176039,deer
17604,deer
176040,ship
176041,frog
176042,truck
176043,dog
176044,dog
176045,dog
176046,automobile
176047,cat
176048,bird
176049,truck
17605,bird
176050,ship
176051,bird
176052,deer
176053,ship
176054,cat
176055,automobile
176056,truck
176057,dog
176058,bird
176059,deer
17606,truck
176060,truck
176061,bird
176062,horse
176063,ship
176064,cat
176065,deer
176066,dog
176067,truck
176068,bird
176069,deer
17607,frog
176070,dog
176071,airplane
176072,cat
176073,ship
176074,deer
176075,deer
176076,airplane
176077,truck
176078,automobile
176079,truck
17608,bird
176080,bird
176081,cat
176082,dog
176083,bird
176084,dog
176085,ship
176086,horse
176087,horse
176088,bird
176089,bird
17609,ship
176090,deer
176091,cat
176092,ship
176093,cat
176094,horse
176095,deer
176096,truck
176097,frog
176098,ship
176099,airplane
1761,deer
17610,deer
176100,dog
176101,truck
176102,cat
176103,bird
176104,airplane
176105,ship
176106,dog
176107,cat
176108,cat
176109,cat
17611,frog
176110,cat
176111,automobile
176112,bird
176113,horse
176114,frog
176115,dog
176116,ship
176117,dog
176118,frog
176119,bird
17612,deer
176120,ship
176121,bird
176122,dog
176123,bird
176124,deer
176125,frog
176126,bird
176127,airplane
176128,deer
176129,cat
17613,ship
176130,deer
176131,truck
176132,dog
176133,horse
176134,ship
176135,cat
176136,truck
176137,airplane
176138,airplane
176139,bird
17614,deer
176140,bird
176141,bird
176142,frog
176143,airplane
176144,deer
176145,automobile
176146,automobile
